case,phase,characters,items,cpu_seconds,wall_seconds,callbacks,p95_callback_ms,max_callback_ms,over25ms,heights,mounted_selection_views,selection_check_visible,selection_check_failures,block.sizeThatFits,glyph.draw,layoutCollection.equal,layoutCollection.init,selection.setLayout,selection.updateUIView
timeline-mixed-on-original-viewport1,scroll,6072,18,2.465853,12.014844958350295,719,16.695291677024215,33.32195832626894,1,[5035],27,7,0,116,,13681,3459,3459,
timeline-mixed-on-original-viewport2,idle,6072,18,0.01819000000000015,3.005271250003716,179,16.97233333834447,33.16041667130776,1,[5035],27,7,0,,,,,,
timeline-mixed-on-original-viewport2,scroll,6072,18,2.387849,12.016119166655699,717,17.036000004736707,33.78091665217653,3,[5035],27,7,0,116,,13633,3447,3447,
timeline-mixed-on-resolved-1,idle,6072,18,0.020240000000000036,3.004971458314685,179,16.719958337489516,33.156958350446075,1,[5035],27,,,,,,,,
timeline-mixed-on-resolved-1,scroll,6072,18,2.4763300000000004,12.015556458325591,718,16.75508331391029,33.33245831890963,2,[5035],27,,,,,58229,19359,152,
timeline-mixed-on-resolved-2,idle,6072,18,0.018729999999999913,3.001694333332125,179,16.868916660314426,33.265916659729555,1,[5035],27,,,,,,,,
timeline-mixed-on-resolved-2,scroll,6072,18,2.3754210000000002,12.0155753333529,719,16.704916663002223,33.35262497421354,1,[5035],27,,,,,58311,19386,153,
timeline-mixed-on,idle,6072,18,0.015298000000000034,3.0049121666816063,180,17.261166678508744,17.284249974181876,0,[5035],27,,,,,,,,
timeline-mixed-on,scroll,6072,18,2.456503,12.015509333345108,712,16.725958354072645,132.7459166641347,2,[5035],27,,,,,76788,19197,19197,
timeline-prose-on-original-viewport,idle,4347,18,0.015116000000000018,3.010717625002144,180,16.988708346616477,17.279083316680044,0,[6039],33,5,0,,,,,,
timeline-prose-on-original-viewport,scroll,4347,18,2.4150389999999997,12.015659958327888,719,17.03870831988752,33.128208335256204,1,[6039],33,5,0,142,,14299,3614,3614,
